Time,Temperature,Humidity,Pressure
2025-02-03 16:50:13,22.334375,12.978149193342068,898.6783360857313
2025-02-03 16:50:29,22.401171875,13.02096596305635,898.6638072110144
2025-02-03 16:50:44,22.483203125,12.725887209278332,898.6833361627218
2025-02-03 16:50:59,22.591015625,12.806207410078802,898.6968468965197
2025-02-03 16:51:15,22.698828125,12.598501949570721,898.6797110694428
2025-02-03 16:51:30,22.7859375,12.569515631866162,898.7195997777405
2025-02-03 16:51:46,22.8732421875,12.55796296285936,898.6575311458108
2025-02-03 16:52:01,22.9552734375,12.69465606827451,898.7034597940997
2025-02-03 16:52:16,23.0580078125,12.54539196143086,898.7284072908225
2025-02-03 16:52:32,23.150390625,12.439576708068982,898.693509444871
2025-02-03 16:52:47,23.2375,12.33998469102287,898.6711473278889
2025-02-03 16:53:03,23.309375,12.429928938354946,898.6746032621853
2025-02-03 16:53:18,23.3658203125,12.295018568014896,898.6692951193328
2025-02-03 16:53:33,23.38125,12.10966967478216,898.6914333493305
2025-02-03 16:53:49,23.3349609375,12.237678993356425,898.7073634368638
2025-02-03 16:54:04,23.278515625,12.323770651591236,898.6478675612939
2025-02-03 16:54:20,23.2478515625,12.504121634430483,898.711562347476
2025-02-03 16:54:35,23.2375,12.52358856338871,898.6660192719863
2025-02-03 16:54:51,23.2119140625,12.328448179882939,898.679323488906
2025-02-03 16:55:06,23.1810546875,12.53777615143318,898.6657277311795
2025-02-03 16:55:21,23.160546875,12.487034947734386,898.657616761908
2025-02-03 16:55:37,23.0990234375,12.413246155837955,898.6928289322543
2025-02-03 16:55:52,23.0375,12.46435243383605,898.7246055141215
2025-02-03 16:56:08,22.9861328125,12.521702450148291,898.7016855663788
2025-02-03 16:56:23,22.9142578125,12.5372043061972,898.6919714621578
2025-02-03 16:56:38,22.7962890625,12.592898022651971,898.6808235519883
2025-02-03 16:56:54,22.6935546875,12.795045449820039,898.709994674267
2025-02-03 16:57:09,22.59609375,12.705489195462734,898.7173396829172
2025-02-03 16:57:25,22.4935546875,12.862110581258534,898.708446314024
2025-02-03 16:57:40,22.4216796875,12.87227078649744,898.6530660406155
2025-02-03 16:57:55,22.28828125,13.028427129312385,898.707252876453
2025-02-03 16:58:11,22.2470703125,13.030698912515454,898.7038901921593
2025-02-03 16:58:26,22.18046875,13.094423448192117,898.6850422147265
2025-02-03 16:58:42,22.0470703125,13.232020919736064,898.6849878914212
2025-02-03 16:58:57,21.9392578125,13.239744811849004,898.7045779193516
2025-02-03 16:59:12,21.8109375,13.276697945508351,898.700049978089
2025-02-03 16:59:28,21.7185546875,13.490339103706958,898.7032437416592
2025-02-03 16:59:43,21.662109375,13.499422610510543,898.7056753019376
2025-02-03 16:59:59,21.6365234375,13.565078787608398,898.7419518296477
2025-02-03 17:00:14,21.5595703125,13.452277153188186,898.7387564984855
2025-02-03 17:00:29,21.4775390625,13.433745530154695,898.7107116014009
2025-02-03 17:00:45,21.3646484375,13.623857538355171,898.7222819164069
2025-02-03 17:01:00,21.24140625,13.690172144396039,898.770525701805
2025-02-03 17:01:16,21.2310546875,13.892490149508463,898.734185214276
2025-02-03 17:01:31,21.09765625,13.66358132122255,898.7264073938131
2025-02-03 17:01:46,21.0310546875,13.981096500098662,898.7571783960209
2025-02-03 17:02:02,20.9232421875,13.857516880778698,898.7371691979575
2025-02-03 17:02:17,20.856640625,13.984843886098,898.7389416158978
2025-02-03 17:02:33,20.8001953125,14.03638854429902,898.7350976524914
2025-02-03 17:02:48,20.7794921875,14.17390264725498,898.733276396479
2025-02-03 17:03:04,20.7642578125,14.345231598594976,898.7456298373706
2025-02-03 17:03:19,20.794921875,14.165840962745444,898.7241057453917
2025-02-03 17:03:34,20.82578125,14.058741205677611,898.7280627349999
2025-02-03 17:03:50,20.8513671875,14.115862925506063,898.7208708903006
2025-02-03 17:04:05,20.8822265625,14.160581336908468,898.7265819131119
2025-02-03 17:04:21,20.9181640625,14.076137245727395,898.5373980556091
2025-02-03 17:04:36,20.96953125,14.031727294868546,898.7560560790569
2025-02-03 17:04:51,21.046484375,13.997864439959939,898.76282378586
2025-02-03 17:05:07,21.13359375,13.979834694526243,898.7445414605738
2025-02-03 17:05:22,21.2259765625,13.915487939541332,898.7819335389087
2025-02-03 17:05:38,21.3287109375,13.86292453678301,898.7472795065005
2025-02-03 17:05:53,21.38515625,13.887447076553908,898.7880701374764
2025-02-03 17:06:08,21.4775390625,13.983485666149875,898.7367434228057
2025-02-03 17:06:24,21.5595703125,13.824549044334269,898.7187766908993
2025-02-03 17:06:39,21.687890625,13.65151811535453,898.7429279188228
2025-02-03 17:06:55,21.8109375,13.708953294248323,898.7609773549084
2025-02-03 17:07:10,21.9341796875,13.523641006069374,898.7314002449742
2025-02-03 17:07:25,22.077734375,13.243204933988535,898.7071558000467
2025-02-03 17:07:41,22.18046875,13.366650345298478,898.7042831405746
2025-02-03 17:07:56,22.2984375,13.299441322201455,898.7218412490703
2025-02-03 17:08:12,22.401171875,13.19268064175124,898.7350109962878
2025-02-03 17:08:27,22.4986328125,12.979248996405598,898.7362282063929
2025-02-03 17:08:42,22.591015625,13.019161773548646,898.7378324797279
2025-02-03 17:08:58,22.70390625,13.019234401361986,898.7316895669666
2025-02-03 17:09:13,22.8013671875,12.841837331352464,898.7742629627147
2025-02-03 17:09:29,22.888671875,12.77073250818254,898.7694921243028
2025-02-03 17:09:44,22.9861328125,12.681142100756498,898.7448581851573
2025-02-03 17:09:59,23.088671875,12.746055250473272,898.7685493753671
2025-02-03 17:10:15,23.150390625,12.551293109128908,898.7294021597787
2025-02-03 17:10:30,23.2375,12.60071933931508,898.7231582328436
2025-02-03 17:10:46,23.2837890625,12.51959923150784,898.7213761713989
2025-02-03 17:11:01,23.3197265625,12.451995318336795,898.7450607293058
2025-02-03 17:11:16,23.278515625,12.620476308628978,898.7494577443197
2025-02-03 17:11:32,23.242578125,12.457652205637492,898.7162410112938
2025-02-03 17:11:47,23.1810546875,12.609622069591348,898.7320138228239
2025-02-03 17:12:03,23.1091796875,12.77373432658801,898.7535497434249
2025-02-03 17:12:18,23.1041015625,12.643908212007592,898.7394250266719
2025-02-03 17:12:34,23.0015625,12.739450867430723,898.7409208253348
2025-02-03 17:12:49,22.862890625,12.808597762270653,898.7288868502347
2025-02-03 17:13:04,22.77578125,12.80132180986304,898.7260288100823
2025-02-03 17:13:20,22.7345703125,12.935631679979949,898.7859669555785
2025-02-03 17:13:35,22.6423828125,12.863499108784188,898.7565289321047
2025-02-03 17:13:51,22.591015625,12.94246857636237,898.7826950105447
2025-02-03 17:14:06,22.55,12.917092684190433,898.7536496410813
2025-02-03 17:14:21,22.4166015625,13.073603904242406,898.7310992496693
2025-02-03 17:14:37,22.3599609375,13.1600559043267,898.7205163670483
2025-02-03 17:14:52,22.2779296875,13.093864146479406,898.5204583215465
2025-02-03 17:15:08,22.2369140625,13.262179554989608,898.7495288352449
2025-02-03 17:15:23,22.2060546875,13.187824933999853,898.7179154380693
2025-02-03 17:15:38,22.1189453125,13.281735263766695,898.7575371166724
2025-02-03 17:15:54,22.031640625,13.452196391987181,898.7690758424984
2025-02-03 17:16:09,21.995703125,13.366346684859444,898.7608539707784
2025-02-03 17:16:25,21.923828125,13.506843302474545,898.7628663943935
2025-02-03 17:16:40,21.841796875,13.440658552716835,898.7478083665981
2025-02-03 17:16:55,21.80078125,13.443535665570847,898.7533964482822
2025-02-03 17:17:11,21.7443359375,13.559050952806956,898.7660744429496
2025-02-03 17:17:26,21.7033203125,13.5740383121529,898.7816805130667
2025-02-03 17:17:42,21.5544921875,13.759875654348434,898.7689655555812
2025-02-03 17:17:57,21.498046875,13.751522374128553,898.7718214498801
2025-02-03 17:18:12,21.4671875,13.871876939555207,898.7635367331644
2025-02-03 17:18:28,21.4107421875,13.85200770001911,898.7595758622405
2025-02-03 17:18:43,21.308203125,13.828124347126833,898.7928104875823
2025-02-03 17:18:59,21.2259765625,14.03450623178572,898.7860730122957
2025-02-03 17:19:14,21.128515625,13.945972935678302,898.7878251844653
2025-02-03 17:19:30,21.0875,14.036382213747467,898.7638458290181
2025-02-03 17:19:45,21.010546875,13.988550715082017,898.7950512922874
2025-02-03 17:20:00,20.94375,14.26927711888285,898.8270559137968
2025-02-03 17:20:16,20.8822265625,14.408958184542737,898.7866838868903
2025-02-03 17:20:31,20.8001953125,14.218923096833144,898.7598668792817
2025-02-03 17:20:47,20.8103515625,14.448016905456692,898.7883821648132
2025-02-03 17:21:02,20.78984375,14.290002410934731,898.8109542684192
2025-02-03 17:21:17,20.794921875,14.432466139190103,898.7819445421292
2025-02-03 17:21:33,20.8513671875,14.369196847696003,898.7924553170784
2025-02-03 17:21:48,20.9130859375,14.454308212390245,898.8251931502274
2025-02-03 17:22:04,20.984765625,14.367422811395244,898.8132496489866
2025-02-03 17:22:19,21.046484375,14.150677086991816,898.7917848800053
2025-02-03 17:22:34,21.1181640625,14.3066266048752,898.8087167776637
2025-02-03 17:22:50,21.164453125,14.215015848609793,898.843405796498
2025-02-03 17:23:05,21.2310546875,14.04568637533312,898.8040862848002
2025-02-03 17:23:21,21.308203125,14.017092087423077,898.8466134151041
2025-02-03 17:23:36,21.400390625,14.093235122713786,898.7880701374764
2025-02-03 17:23:51,21.51328125,13.999331498016627,898.7730648309242
2025-02-03 17:24:07,21.616015625,13.88051000457558,898.7746051921722
2025-02-03 17:24:22,21.72890625,13.83191028617034,898.8004561636196
2025-02-03 17:24:38,21.841796875,13.676551564207951,898.7521697157714
2025-02-03 17:24:53,21.9802734375,13.722183384197242,898.7603890074481
2025-02-03 17:25:09,22.103515625,13.613389363919431,898.7541394480328
2025-02-03 17:25:24,22.2265625,13.553784751674407,898.7571475897539
2025-02-03 17:25:39,22.3447265625,13.504070846239996,898.7734345742357
2025-02-03 17:25:55,22.4421875,13.4216693437369,898.7598086521463
2025-02-03 17:26:10,22.5396484375,13.249108078315123,898.7412739398337
2025-02-03 17:26:26,22.637109375,13.106729105964282,898.7945618836231
2025-02-03 17:26:41,22.744921875,13.336942741523613,898.6788185266811
2025-02-03 17:26:56,22.8373046875,13.110898454981722,898.7977350551357
2025-02-03 17:27:12,22.9552734375,13.134047118411393,898.6100029730287
2025-02-03 17:27:27,23.042578125,12.962830196449936,898.7997962005378
2025-02-03 17:27:43,23.124609375,12.968817238121309,898.7962050313779
2025-02-03 17:27:58,23.2068359375,12.809682588842323,898.7677562401076
2025-02-03 17:28:13,23.278515625,12.79915019643946,898.808560975686
2025-02-03 17:28:29,23.3453125,12.616512072746481,898.5676176273024
2025-02-03 17:28:44,23.4017578125,12.76785552076815,898.5579774476054
2025-02-03 17:29:00,23.458203125,12.722346140541376,898.7991537902094
2025-02-03 17:29:15,23.4427734375,12.581204495666011,898.7749483901202
2025-02-03 17:29:30,23.38125,12.573317529607671,898.7760276222594
2025-02-03 17:29:46,23.3197265625,12.796849413711511,898.7558506844641
2025-02-03 17:30:01,23.26328125,12.64553162360854,898.7687928466345
2025-02-03 17:30:17,23.2580078125,12.729590328427705,898.7637447212579
2025-02-03 17:30:32,23.232421875,12.713107320198816,898.7326840495804
2025-02-03 17:30:48,23.1810546875,12.638630574145896,898.7883430999873
2025-02-03 17:31:03,23.1451171875,12.795822617306124,898.7739142185048
2025-02-03 17:31:18,23.1041015625,12.851501862254299,898.8031123906009
2025-02-03 17:31:34,23.04765625,12.814578989874777,898.5827689191168
2025-02-03 17:31:49,22.970703125,12.919631102152952,898.8157778604838
2025-02-03 17:32:05,22.898828125,12.953845976841073,898.807020125014
2025-02-03 17:32:20,22.8322265625,12.94063185840428,898.7670406109702
2025-02-03 17:32:35,22.6833984375,13.026137213037956,898.8090551226564
2025-02-03 17:32:51,22.6423828125,13.053088350840268,898.7992243606599
2025-02-03 17:33:06,22.565234375,13.217234670784766,898.8172533997888
2025-02-03 17:33:22,22.447265625,13.33717260884911,898.8127013106664
2025-02-03 17:33:37,22.365234375,13.343268736415178,898.7824358913896
2025-02-03 17:33:52,22.2677734375,13.247451244589906,898.8089173404869
2025-02-03 17:34:08,22.1650390625,13.319308071764393,898.8249814619786
2025-02-03 17:34:23,22.0984375,13.395119674997106,898.7802197098085
2025-02-03 17:34:39,22.0212890625,13.512941099486909,898.804443298337
2025-02-03 17:34:54,22.00078125,13.67328925788454,898.7903300395479
2025-02-03 17:35:09,21.9291015625,13.55944083606852,898.8191618802844
2025-02-03 17:35:25,21.8109375,13.738202161649847,898.8257910748059
2025-02-03 17:35:40,21.76484375,13.628724710368092,898.829188525161
2025-02-03 17:35:56,21.69296875,13.922767697295692,898.8157864581963
2025-02-03 17:36:11,21.6416015625,13.712834721307189,898.8437954779455
2025-02-03 17:36:27,21.5955078125,13.822360834190924,898.828407192539
2025-02-03 17:36:42,21.503125,13.839509036546978,898.8178709708945
2025-02-03 17:36:57,21.4416015625,13.94432328606966,898.8414453896562
2025-02-03 17:37:13,21.282421875,14.178375813450424,898.8614002518677
2025-02-03 17:37:28,21.1490234375,14.274348051170374,898.8190635974603
2025-02-03 17:37:44,21.082421875,14.249767396867185,898.8549102970059
2025-02-03 17:37:59,20.96953125,14.432323421813162,898.8877087070742
2025-02-03 17:38:14,20.8873046875,14.390340384811498,898.878710544349
2025-02-03 17:38:30,20.82578125,14.48899903265714,898.8864387888382
2025-02-03 17:38:45,20.75390625,14.351432433105431,898.9239301950687
2025-02-03 17:39:01,20.7384765625,14.534551755303628,898.8927840741458
2025-02-03 17:39:16,20.758984375,14.510651294277796,898.8877401563311
2025-02-03 17:39:31,20.8001953125,14.55447678425574,898.8990734537406
2025-02-03 17:39:47,20.856640625,14.592726778066668,898.8939241743349
2025-02-03 17:40:02,20.89765625,14.543093793273048,898.8728831778536
2025-02-03 17:40:18,20.9796875,14.414623375841375,898.8616663124287
2025-02-03 17:40:33,21.0515625,14.617472797075553,898.9258785444276
2025-02-03 17:40:48,21.128515625,14.606395278842832,898.8900958308169
2025-02-03 17:41:04,21.210546875,14.359505347484909,898.8870981036223
2025-02-03 17:41:19,21.3029296875,14.25980289596431,898.897709113964
2025-02-03 17:41:35,21.3798828125,14.183998810808738,898.8498618164772
2025-02-03 17:41:50,21.4568359375,14.113444414233212,898.8572944031225
2025-02-03 17:42:05,21.5646484375,14.01300685608373,898.8705190136284
2025-02-03 17:42:21,21.6775390625,14.08358806538916,898.8788706496191
2025-02-03 17:42:36,21.76484375,14.143015484033777,898.8786481376915
2025-02-03 17:42:52,21.8572265625,13.894689401915496,898.8511023122292
2025-02-03 17:43:07,21.949609375,13.918931083209133,898.8461689225825
2025-02-03 17:43:22,22.0625,13.811468100030366,898.8402454253701
2025-02-03 17:43:38,22.1548828125,13.799242767605042,898.8620717597645
2025-02-03 17:43:53,22.25234375,13.704478915261788,898.8835722999851
2025-02-03 17:44:09,22.3548828125,13.527749827942888,898.860026887115
2025-02-03 17:44:24,22.4216796875,13.416710792731957,898.8493627508406
2025-02-03 17:44:40,22.4935546875,13.44119000591891,898.8591636177424
2025-02-03 17:44:55,22.5705078125,13.253105626456243,898.8872277911246
2025-02-03 17:45:10,22.66796875,13.30654691424015,898.8820797689323
2025-02-03 17:45:26,22.75,13.147657843462223,898.8674456852428
2025-02-03 17:45:41,22.821875,13.172435858701325,898.8715803631846
2025-02-03 17:45:57,22.90390625,13.05462206901583,898.8940968343846
2025-02-03 17:46:12,22.9810546875,13.07411832598331,898.8499514177742
2025-02-03 17:46:27,23.0322265625,12.909460491851313,898.9023291806654
2025-02-03 17:46:43,23.0732421875,12.889703267420801,898.8950824367258
2025-02-03 17:46:58,23.04765625,12.88475663179114,898.884440390346
2025-02-03 17:47:14,23.0015625,13.201951825229072,898.8934569142874
2025-02-03 17:47:29,22.9142578125,13.042122702822669,898.8850395400216
2025-02-03 17:47:44,22.8322265625,13.24883029334727,898.8941944210362
2025-02-03 17:48:00,22.81171875,13.061126210834699,898.9084229341145
2025-02-03 17:50:14,22.2009765625,13.654701380987992,898.929521799222
2025-02-03 17:50:29,22.1240234375,13.576620490158254,898.9291228336624
2025-02-03 17:50:45,22.0419921875,13.801208240285003,898.890216835271
2025-02-03 17:51:00,21.9083984375,13.855756921371785,898.9215179436494
2025-02-03 17:51:16,21.8572265625,13.823736585083731,898.9658639381098
2025-02-03 17:51:31,21.80078125,13.857078897992636,898.9593005736566
2025-02-03 17:51:46,21.7390625,13.795509775649153,898.9263840762708
2025-02-03 17:52:02,21.651953125,13.948290546121337,898.9602285737813
2025-02-03 17:52:17,21.62109375,13.902573279711381,898.9302647077221
2025-02-03 17:52:33,21.626171875,14.068039608741678,898.9473161062538
2025-02-03 17:52:48,21.626171875,14.074885034276553,898.9064079090666
2025-02-03 17:53:03,21.5595703125,14.096033649580127,898.9245969208491
2025-02-03 17:53:19,21.533984375,14.162264699716484,898.9184986627405
2025-02-03 17:53:34,21.51328125,14.056855732355062,898.9308931571608
2025-02-03 17:53:50,21.508203125,14.03416086053981,898.9820155582914
2025-02-03 17:54:05,21.462109375,14.090443065092094,898.986113192392
2025-02-03 17:54:20,21.400390625,14.141418675538697,898.978212912911
2025-02-03 17:54:36,21.390234375,14.101317266067843,898.9964463572068
2025-02-03 17:54:51,21.3337890625,14.275672977419744,898.9846970435844
2025-02-03 17:55:07,21.31328125,14.176219166512126,899.003409766958
2025-02-03 17:55:22,21.282421875,14.271306611332816,898.960767007553
2025-02-03 17:55:37,21.272265625,14.209145248498745,898.9879987967711
2025-02-03 17:55:53,21.272265625,14.107522316070712,898.9746088168372
2025-02-03 17:56:08,21.24140625,14.369463850977635,898.9860125851583
2025-02-03 17:56:24,21.159375,14.344874163815003,898.9877482381925
2025-02-03 17:56:39,21.1849609375,14.373463181616506,898.9831688693631
2025-02-03 17:56:54,21.174609375,14.450500473699044,898.9789913907761
2025-02-03 17:57:10,21.1849609375,14.21968391282794,898.9729452122774
2025-02-03 17:57:25,21.2208984375,14.281835909884482,898.9552600761376
2025-02-03 17:57:41,21.282421875,14.395604478810913,899.0284509640659
2025-02-03 17:57:56,21.3748046875,14.367376690469856,899.0015597810352
2025-02-03 17:58:11,21.4568359375,14.226301550298501,898.9715085864742
2025-02-03 17:58:27,21.544140625,14.156356715245279,898.9598981354719
2025-02-03 17:58:42,21.626171875,14.050631664742587,898.9933549183005
2025-02-03 17:58:58,21.7185546875,14.081099808043254,898.9522233004992
2025-02-03 17:59:13,21.805859375,14.045625881476045,898.9473613492196
2025-02-03 17:59:29,21.9083984375,13.980878613811711,898.9497619988039
2025-02-03 17:59:44,21.995703125,13.86942018630461,898.979230157449
2025-02-03 17:59:59,22.0931640625,13.702134759837032,898.9874426784206
2025-02-03 18:00:15,22.185546875,13.720433035445192,898.9629197284074
2025-02-03 18:00:30,22.2830078125,13.655550854800813,898.980822411293
2025-02-03 18:00:46,22.3703125,13.697826334490308,898.9684809399464
2025-02-03 18:01:01,22.437109375,13.563129778902715,898.9488197994201
2025-02-03 18:01:16,22.5037109375,13.589235003685856,898.9564877508316
2025-02-03 18:01:32,22.565234375,13.389336610578797,899.0135957086842
