Time,Temperature,Humidity,Pressure
2025-02-03 16:50:13,20.74140625,14.20264242140732,898.7472351425527
2025-02-03 16:50:29,20.7828125,14.276894712249936,898.7695927073794
2025-02-03 16:50:44,20.844921875,14.18005301516412,898.7165863910434
2025-02-03 16:50:59,20.9173828125,14.047123364660756,898.7647514209585
2025-02-03 16:51:15,21.010546875,13.903434001442008,898.7184885507427
2025-02-03 16:51:30,21.08828125,14.09572777745741,898.7491296445572
2025-02-03 16:51:46,21.15546875,14.074941564665561,898.709907266385
2025-02-03 16:52:01,21.2279296875,13.92414280903685,898.703813687365
2025-02-03 16:52:16,21.2900390625,13.792884193018768,898.7014626760241
2025-02-03 16:52:32,21.341796875,13.818857415862048,898.7008145605963
2025-02-03 16:52:47,21.3728515625,13.729477965432993,898.7248406099725
2025-02-03 16:53:03,21.408984375,13.83135371011133,898.7314393944746
2025-02-03 16:53:18,21.47109375,13.88733316961112,898.6889686974349
2025-02-03 16:53:33,21.507421875,13.908743140196645,898.7304073672742
2025-02-03 16:53:49,21.5228515625,13.732114992931884,898.6899859011752
2025-02-03 16:54:04,21.528125,13.534046493200274,898.6987352603048
2025-02-03 16:54:20,21.5177734375,13.733356493839032,898.7304774157258
2025-02-03 16:54:35,21.4763671875,13.793371155868282,898.7271503430014
2025-02-03 16:54:51,21.4349609375,13.79553226843125,898.7311300271784
2025-02-03 16:55:06,21.3728515625,13.811492119838919,898.7371593341649
2025-02-03 16:55:21,21.3107421875,13.733515681444466,898.7151543469466
2025-02-03 16:55:37,21.2279296875,13.791086998259058,898.7073869713406
2025-02-03 16:55:52,21.134765625,14.000019663711573,898.7134366761496
2025-02-03 16:56:08,21.0416015625,14.121718159111698,898.6988403494832
2025-02-03 16:56:23,20.92265625,14.081357566243268,898.7471699971716
2025-02-03 16:56:38,20.82421875,14.064850024738512,898.7484198305468
2025-02-03 16:56:54,20.7,14.071867166593282,898.7422743782678
2025-02-03 16:57:09,20.5861328125,14.229158480534224,898.7730436089718
2025-02-03 16:57:25,20.4826171875,14.404062499562452,898.7720508882132
2025-02-03 16:57:40,20.389453125,14.461076520774157,898.7500675498873
2025-02-03 16:57:55,20.2755859375,14.46797236090973,898.7944264102355
2025-02-03 16:58:11,20.198046875,14.565829160424954,898.7828604806385
2025-02-03 16:58:26,20.1099609375,14.604785573908508,898.8008804478113
2025-02-03 16:58:42,20.01171875,14.923642265131885,898.7526608702013
2025-02-03 16:58:57,19.9599609375,14.776240978769755,898.7617088336863
2025-02-03 16:59:12,19.9029296875,14.976452299714508,898.7690607022953
2025-02-03 16:59:28,19.8408203125,14.945221699079529,898.7764548264869
2025-02-03 16:59:43,19.768359375,15.030104578291217,898.7664260252449
2025-02-03 16:59:59,19.742578125,14.927343714202769,898.8170379256419
2025-02-03 17:00:14,19.685546875,15.127714573637956,898.8016497614271
2025-02-03 17:00:30,19.6544921875,15.02554487948354,898.7617244077114
2025-02-03 17:00:45,19.602734375,15.30601999499804,898.7724407287313
2025-02-03 17:01:00,19.5302734375,15.33321417199777,898.7797489536805
2025-02-03 17:01:16,19.437109375,15.314687010518035,898.8062649538981
2025-02-03 17:01:31,19.3646484375,15.232235471868742,898.752447174978
2025-02-03 17:01:47,19.2197265625,15.33318221814023,898.7596597816591
2025-02-03 17:02:02,19.2353515625,15.280244493376486,898.7808765849682
2025-02-03 17:02:17,19.1783203125,15.52571265998441,898.7775587509268
2025-02-03 17:02:33,19.1369140625,15.597949033870115,898.8109574548898
2025-02-03 17:02:48,19.080078125,15.438932085870082,898.8180783542491
2025-02-03 17:03:04,19.0333984375,15.579955016906771,898.8023839076748
2025-02-03 17:03:19,19.01796875,15.603645490577794,898.7971816285135
